species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,year
Adelie,Dream,39.5,16.7,178.0,3250.0,female,2007
Chinstrap,Dream,50.9,17.9,196.0,3675.0,female,2009
Adelie,Torgersen,42.1,19.1,195.0,4000.0,male,2008
Gentoo,Biscoe,46.6,14.2,210.0,4850.0,female,2008
Adelie,Biscoe,41.1,18.2,192.0,4050.0,male,2008
Chinstrap,Dream,54.2,20.8,201.0,4300.0,male,2008
Chinstrap,Dream,50.3,20.0,197.0,3300.0,male,2007
Gentoo,Biscoe,48.4,16.3,220.0,5400.0,male,2008
Gentoo,Biscoe,49.5,16.2,229.0,5800.0,male,2008
Gentoo,Biscoe,45.1,14.4,210.0,4400.0,female,2008
Adelie,Torgersen,42.9,17.6,196.0,4700.0,male,2008
Adelie,Torgersen,34.6,21.1,198.0,4400.0,male,2007
Chinstrap,Dream,42.5,17.3,187.0,3350.0,female,2009
Adelie,Dream,36.8,18.5,193.0,3500.0,female,2009
Chinstrap,Dream,46.5,17.9,192.0,3500.0,female,2007
Adelie,Dream,37.0,16.5,185.0,3400.0,female,2009
Adelie,Torgersen,36.2,17.2,187.0,3150.0,female,2009
Gentoo,Biscoe,46.1,13.2,211.0,4500.0,female,2007
Adelie,Torgersen,36.7,18.8,187.0,3800.0,female,2008
Chinstrap,Dream,46.6,17.8,193.0,3800.0,female,2007
Adelie,Biscoe,42.7,18.3,196.0,4075.0,male,2009
Adelie,Dream,40.7,17.0,190.0,3725.0,male,2009
Chinstrap,Dream,48.1,16.4,199.0,3325.0,female,2009
Gentoo,Biscoe,46.5,14.4,217.0,4900.0,female,2008
Adelie,Torgersen,38.9,17.8,181.0,3625.0,female,2007
Adelie,Torgersen,38.6,17.0,188.0,2900.0,female,2009
Gentoo,Biscoe,46.8,14.3,215.0,4850.0,female,2009
Chinstrap,Dream,50.2,18.8,202.0,3800.0,male,2009
Gentoo,Biscoe,49.2,15.2,221.0,6300.0,male,2007
Chinstrap,Dream,49.3,19.9,203.0,4050.0,male,2009
